bug_id,pr_number,title,author,created,closed,labels
8278822,1,8278822: Bump update version for OpenJDK: jdk-17.0.3,GoeLin,2021-12-17,2021-12-17,integrated
8269175,2,8269175: [macosx-aarch64] wrong CPU speed in hs_err file,VladimirKempik,2021-12-17,2021-12-20,integrated|backport|clean
8273704,3,8273704: DrawStringWithInfiniteXform.java failed : drawString with InfiniteXform transform takes long time,GoeLin,2021-12-20,2021-12-22,integrated|backport|clean
8275586,4,8275586: Zero: Simplify interpreter initialization,shipilev,2021-12-20,2021-12-20,integrated|backport|clean
8277385,5,8277385: Zero: Enable CompactStrings support,shipilev,2021-12-20,2021-12-20,integrated|backport|clean
8273162,6,8273162: AbstractSplittableWithBrineGenerator does not create a random salt,shipilev,2021-12-20,2021-12-22,integrated|backport|clean
8273351,7,8273351: bad tag in jdk.random module-info.java,shipilev,2021-12-20,2021-12-22,integrated|backport|clean
8261495,8,8261495: Shenandoah: reconsider update references memory ordering,shipilev,2021-12-20,2023-05-23,integrated|backport|clean
8274658,9,8274658: ISO 4217 Amendment 170 Update,GoeLin,2021-12-20,2021-12-28,integrated|backport|clean
8274714,11,8274714: Incorrect verifier protected access error message,GoeLin,2021-12-20,2021-12-28,integrated|backport|clean
8275650,12,8275650: Problemlist java/io/File/createTempFile/SpecialTempFile.java for Windows 11,GoeLin,2021-12-20,2021-12-22,integrated|backport|clean
8277441,13,8277441: CompileQueue::add fails with assert(_last->next() == __null) failed: not last,GoeLin,2021-12-20,2021-12-28,integrated|backport|clean
8265150,14,8265150: AsyncGetCallTrace crashes on ResourceMark,zhengyu123,2021-12-20,2021-12-22,integrated|backport|clean
8276177,15,"8276177: nsk/jvmti/RedefineClasses/StressRedefineWithoutBytecodeCorruption failed with ""assert(def_ik->is_being_redefined()) failed: should be being redefined to get here""",zhengyu123,2021-12-20,2021-12-22,integrated|backport
8278384,16,8278384: Bytecodes::result_type() for arraylength returns T_VOID instead of T_INT,zhengyu123,2021-12-20,2022-01-10,integrated|backport|clean
8225559,17,8225559: assertion error at TransTypes.visitApply,cushon,2021-12-21,2022-01-11,integrated|backport|clean
8278016,18,"8278016: Add compiler tests to tier{2,3}",shipilev,2021-12-21,2021-12-21,integrated|backport|clean
8277992,19,8277992: Add fast jdk_svc subtests to jdk:tier3,shipilev,2021-12-21,2021-12-22,integrated|backport|clean
