bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8282552,1,8282552: Bump update version of OpenJDK: 8u342,jerboaa,2022-03-02,2022-03-03,integrated,Red Hat,CA,1,"erikj79,gnu-andrew"
8282458,2,8282458: Update .jcheck/conf file for 8u move to git,gnu-andrew,2022-03-02,2022-03-02,integrated,Red Hat,,0,jerboaa
8253424,3,8253424: Add support for running pre-submit testing using GitHub Actions,gnu-andrew,2022-03-05,2022-04-06,integrated|backport,Red Hat,,32,jerboaa
8129572,4,8129572: Cleanup usage of getResourceAsStream in jaxp,akashche,2022-03-09,2022-03-22,integrated|backport,,,13,gnu-andrew
8132256,5,8132256: jaxp: Investigate removal of com/sun/org/apache/bcel/internal/util/ClassPath.java,akashche,2022-03-09,2022-03-22,integrated|backport,,,13,gnu-andrew
8279669,6,8279669: test/jdk/com/sun/jdi/TestScaffold.java uses wrong condition,zzambers,2022-03-14,2022-03-15,integrated|backport,Red Hat,,1,"phohensee,jerboaa"
8194154,8,8194154: System property user.dir should not be changed,dongbohe,2022-03-17,2022-03-21,integrated|backport,,,4,jerboaa
8173361,9,8173361: various crashes in JvmtiExport::post_compiled_method_load,dongbohe,2022-03-17,2022-06-29,integrated|backport,,,104,gnu-andrew
8202142,10,8202142: jfr/event/io/TestInstrumentation is unstable,dongbohe,2022-03-17,2022-05-25,integrated|backport,,,69,"phohensee,zhengyu123"
8076190,12,8076190: Customizing the generation of a PKCS12 keystore,alexeybakhtin,2022-03-17,2022-03-17,integrated|backport,Azul,,0,martinuy
8223396,14,8223396: [TESTBUG] several jfr tests do not clean up files created in /tmp,dongbohe,2022-03-18,2022-03-22,integrated|backport|clean,,,4,gnu-andrew
8230865,16,8230865: [TESTBUG] jdk/jfr/event/io/EvilInstrument.java fails at-run shell MakeJAR.sh target,dongbohe,2022-03-18,2022-03-22,integrated|backport|clean,,,4,
8190753,17,8190753: (zipfs): Accessing a large entry (> 2^31 bytes) leads to a negative initial size for ByteArrayOutputStream,apavlyutkin,2022-03-18,2022-04-08,integrated|backport,,,21,"phohensee,gnu-andrew"
8214427,18,8214427: probable bug in logic of ConcurrentHashMap.addCount(),tianshuang,2022-03-19,2022-08-20,integrated|backport,,,154,"phohensee,gnu-andrew"
8235218,19,8235218: Minimal VM is broken after JDK-8173361,dongbohe,2022-03-21,2022-07-10,integrated|backport,,,111,"jerboaa,gnu-andrew"
8255239,20,8255239: The timezone of the hs_err_pid log file is corrupted in Japanese locale,ktakakuri,2022-03-22,2022-04-02,integrated|backport,,,11,gnu-andrew
8261107,21,8261107: ArrayIndexOutOfBoundsException in the ICC_Profile.getInstance(InputStream),mrserb,2022-03-24,2022-04-07,integrated|backport,Oracle,RU,14,phohensee
